protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.38596491228070173,0.4099431818181818,0.1920981239527464,0.0059206499718129635,0.00010387105213706953,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.3333333333333333,0.343844696969697,0.14348422805778682,0.021727811079472303,0.0003811896680609176,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.43859649122807015,0.45890151515151517,1.1962375638540834,0.036611828953027725,0.0006423127886496092,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.47368421052631576,0.4882575757575758,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.40350877192982454,0.42765151515151517,0.022483794018626213,0.0004612291231751442,8.091739003072706e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.38596491228070173,0.390719696969697,0.04475206998176873,0.0005075901281088591,8.905089966822089e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.43859649122807015,0.44573863636363636,1.1971092179883271,0.0008646179921925068,1.5168736705131697e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.2982456140350877,0.29024621212121215,0.0021089587826281786,0.03219867986626923,0.0005648891204608637,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.3684210526315789,0.37613636363636366,0.043152000987902284,0.0005388420540839434,9.453369369893744e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.40350877192982454,0.4215909090909091,1.0002717080060393,0.0008610710501670837,1.51065096520541e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.3684210526315789,0.3690340909090909,0.002090353984385729,0.032022236846387386,0.0005617936288839893,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.40350877192982454,0.4134469696969697,0.043449446093291044,0.0005208640359342098,9.137965542705436e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.3333333333333333,0.34176136363636367,1.0864764209836721,0.0010159320663660765,1.7823369585369763e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.3157894736842105,0.3140151515151515,0.002493593143299222,0.032545780995860696,0.0005709786139624683,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.45614035087719296,0.462405303030303,0.04292497900314629,0.0005022368859499693,8.811173437718759e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.43859649122807015,0.446780303030303,1.1159913910087198,0.0008567480836063623,1.5030668133444953e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.3333333333333333,0.3306818181818182,0.0020427468698471785,0.028657162794843316,0.000502757242014795,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.43859649122807015,0.45388257575757573,0.04391036997549236,0.0005180509760975838,9.088613615747084e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.5087719298245614,0.5316287878787879,1.1265129570383579,0.0009282389655709267,1.6284894132823275e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.3333333333333333,0.3296401515151515,0.002097238088026643,0.029801100958138704,0.0005228263325989246,3,224,57,False
