protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.8596491228070176,0.8701519069166128,0.19193643680773675,0.008078282000496984,0.0001417242456227541,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.7368421052631579,0.7410310277957337,0.1495067470241338,0.020793532952666283,0.0003647988237309874,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.8596491228070176,0.8561732385261797,1.1743473848327994,0.046365803107619286,0.0008134351422389349,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.7894736842105263,0.7869263089851325,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8421052631578947,0.8463962508080155,0.02399299805983901,0.00046441308222711086,8.147597933808962e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8093083387201034,0.048026733100414276,0.00048578809946775436,8.522598236276393e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.8421052631578947,0.8446186166774403,1.0596338489558548,0.0009055230766534805,1.5886369765850534e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.6491228070175439,0.6476244343891403,0.002024932997301221,0.033451677998527884,0.0005868715438338226,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.7368421052631579,0.7414350355526826,0.041985254967585206,0.000477456022053957,8.376421439543105e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.8070175438596491,0.8110859728506787,1.053827233146876,0.0009016180410981178,1.5817860370142417e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.7017543859649122,0.7011958629605688,0.002017115941271186,0.0332494240719825,0.0005833232293330264,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8093083387201034,0.04396846401505172,0.00047263107262551785,8.291773203956454e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8421052631578947,0.8432449903038138,1.1035137721337378,0.0008915942162275314,1.5642003793465464e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7368421052631579,0.7274563671622495,0.0020569730550050735,0.03104664687998593,0.0005446780154383496,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8421052631578947,0.8463962508080156,0.04318467294797301,0.000643318984657526,1.1286297976447826e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.7894736842105263,0.7991273432449904,1.0385651988908648,0.0009024019818753004,1.5831613717110533e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.7192982456140351,0.71590174531351,0.0020234519615769386,0.03507781610824168,0.0006154002826007312,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.8245614035087719,0.8330639948287007,0.04830263601616025,0.0005959291011095047,1.0454896510693065e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.8245614035087719,0.8330639948287006,1.0812856708653271,0.0010137460194528103,1.7785017885137022e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.6666666666666666,0.6654815772462831,0.002117123920470476,0.034178622998297215,0.0005996249648824073,4,220,57,False
