protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.7413793103448276,0.739291101055807,0.1832414730452001,0.00598854711279273,0.00010325081228952983,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.6896551724137931,0.6886877828054299,0.15337384305894375,0.02107604593038559,0.0003633801022480274,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.6896551724137931,0.6932126696832579,1.2560737261082977,0.0360984590370208,0.0006223872247762207,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.6551724137931034,0.657315233785822,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7413793103448276,0.7418552036199095,0.02091269684024155,0.00042360415682196617,7.303519945206313e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.6379310344827587,0.6496983408748115,0.05031050485558808,0.0005433459300547838,9.368033276806618e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.5862068965517241,0.5920060331825038,1.230864899000153,0.001020877854898572,1.760134232583745e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.6896551724137931,0.6867269984917044,0.002196845831349492,0.03796360013075173,0.000654544829840547,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.7586206896551724,0.7604826546003016,0.04712937795557082,0.0006138340104371309,1.058334500753674e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.6724137931034483,0.6869532428355958,1.0877483210060745,0.0008332179859280586,1.4365827343587217e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.6724137931034483,0.6739819004524886,0.0019633600022643805,0.02791249193251133,0.0004812498609053678,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.5689655172413793,0.579260935143288,0.04905373207293451,0.0005348820704966784,9.222104663735834e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.5689655172413793,0.5773001508295625,1.083615998039022,0.0009385629091411829,1.6182119123123843e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.5689655172413793,0.5753393665158371,0.0020804801024496555,0.03629661095328629,0.0006258036371256257,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.6206896551724138,0.6253393665158371,0.045888338005170226,0.0005276519805192947,9.097447939987841e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.6551724137931034,0.6547511312217195,1.1532189950812608,0.001020811963826418,1.7600206272869273e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.6379310344827587,0.6426093514328808,0.002468684921041131,0.03904445702210069,0.0006731802934844946,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.6551724137931034,0.6592760180995475,0.052960352040827274,0.000642227940261364,1.1072895521747655e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.6551724137931034,0.657315233785822,1.0546112800948322,0.0010639771353453398,1.83444333680231e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.6551724137931034,0.6592760180995476,0.0021305971313267946,0.03615596401505172,0.0006233786899146849,0,220,58,False
