protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,2,1,B1,0.6840277777777778,0.6840277777777778,0.23336435807868838,0.02446066914126277,8.493287896271795e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,1,B2,0.6944444444444444,0.6944444444444444,0.20199159579351544,0.09126843605190516,0.0003169042918468929,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,2,1,B3,0.6944444444444444,0.6944444444444444,1.5916540429461747,0.18451719102449715,0.0006406846910572818,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,2,1,B3_majority,0.6979166666666666,0.6979166666666666,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,2,1,B4,0.7152777777777778,0.7152777777777778,0.027008691104128957,0.0008475920185446739,2.943027842169007e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,1,B5,0.6979166666666666,0.6979166666666667,0.04547021398320794,0.0010332621168345213,3.587715683453199e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,1,P2,0.7013888888888888,0.7013888888888888,1.108122426085174,0.0034378040581941605,1.1936819646507502e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,1,P1,0.6701388888888888,0.670138888888889,0.003555397968739271,0.2851539389230311,0.0009901178434827467,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,1,B5,0.7465277777777778,0.7465277777777778,0.05115084513090551,0.0012095968704670668,4.199989133566204e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,1,P2,0.7048611111111112,0.7048611111111112,1.0839219188783318,0.003241425147280097,1.1254948428055892e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,1,P1,0.6527777777777778,0.6527777777777779,0.0029191088397055864,0.3033791659399867,0.001053399881736065,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,1,B5,0.7013888888888888,0.7013888888888888,0.05068473587743938,0.0010737809352576733,3.7284060252002546e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,1,P2,0.6909722222222222,0.6909722222222222,1.0860408369917423,0.003484542015939951,1.2099104222013719e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,1,P1,0.6388888888888888,0.638888888888889,0.0034136278554797173,0.2878812118433416,0.0009995875411227138,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,1,B5,0.7395833333333334,0.7395833333333334,0.04311406007036567,0.0011866041459143162,4.1201532844247086e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,1,P2,0.6597222222222222,0.6597222222222222,1.0936588051263243,0.0034187480341643095,1.1870652896403852e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,1,P1,0.6840277777777778,0.6840277777777778,0.003007741179317236,0.31040277308784425,0.0010777874065550147,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,1,B5,0.7118055555555556,0.7118055555555556,0.05388598097488284,0.0013939340133219957,4.840048657368041e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,1,P2,0.7291666666666666,0.7291666666666666,1.248096862109378,0.003355438122525811,1.1650826814325734e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,1,P1,0.6666666666666666,0.6666666666666667,0.002985002938657999,0.29743380402214825,0.0010327562639657925,0,288,288,False
