protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.9137931034482759,0.9225490196078432,0.20050211693160236,0.008556039072573185,0.00014751791504436526,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.8793103448275862,0.8840874811463046,0.16910151788033545,0.029760696925222874,0.0005131154642279806,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.9137931034482759,0.9180241327300152,0.7587003777734935,0.021522633964195848,0.00037107989593441115,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.8103448275862069,0.8026395173453997,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.8793103448275862,0.8886123680241327,0.02309346990659833,0.0005060930270701647,8.725741846037322e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,1,1,ordered_control,0.8793103448275862,0.8840874811463046,1.1588558130897582,0.01975333411246538,0.00034057472607698934,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.7931034482758621,0.7995475113122172,0.049194874009117484,0.0006312718614935875,1.0883997611958405e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.7931034482758621,0.8001508295625942,0.25131934601813555,0.0008091579657047987,1.3950999408703426e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.8793103448275862,0.8795625942684766,0.0018191949930042028,0.022885761922225356,0.00039458210210733375,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.8448275862068966,0.8501508295625944,0.05114172212779522,0.0004954871255904436,8.542881475697304e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.896551724137931,0.9033182503770739,0.23596035409718752,0.0008228782098740339,1.4187555342655757e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.8620689655172413,0.866817496229261,0.0015913709066808224,0.021701264893636107,0.00037415973954545015,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.8448275862068966,0.8456259426847663,0.045322752790525556,0.0005754469893872738,9.921499817021962e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.8275862068965517,0.8289592760180995,0.2390888761729002,0.0006563561037182808,1.131648454686691e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.8275862068965517,0.8334841628959275,0.0013014141004532576,0.019972292939200997,0.00034434987826208614,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.7758620689655172,0.7783559577677225,0.04904753598384559,0.0005668301600962877,9.772933794763582e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.7931034482758621,0.8001508295625943,0.2299711189698428,0.0007083448581397533,1.2212842381719885e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.8448275862068966,0.8430618401206637,0.0013428889214992523,0.019308690913021564,0.00033290846401761316,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.8793103448275862,0.8840874811463046,0.04453533096238971,0.0005185061600059271,8.939761379412536e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.8620689655172413,0.8693815987933635,0.2305638170801103,0.0007308239582926035,1.2600413074010404e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.8448275862068966,0.8411010558069383,0.001315714092925191,0.019695692928507924,0.00033958091256048147,0,220,58,False
