protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.5789473684210527,0.6000323206205559,0.19214347004890442,0.006124072941020131,0.00010743987615824791,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.543859649122807,0.5552682611506141,0.14865125808864832,0.020560811040923,0.0003607159831740877,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.5087719298245614,0.518584356819651,1.1925421201158315,0.034149368992075324,0.0005991117367030759,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.47368421052631576,0.4846477052359405,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5789473684210527,0.5986586942469296,0.0221053350251168,0.00037365383468568325,6.5553304330821625e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.543859649122807,0.5525210084033614,0.048243027878925204,0.0005770821589976549,1.012424840346763e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.543859649122807,0.555672268907563,1.0665680598467588,0.0009633740410208702,1.6901298965278426e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.5614035087719298,0.5609243697478992,0.0033978051505982876,0.04188925586640835,0.0007348992257264623,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.5964912280701754,0.6043148028442147,0.049625190906226635,0.0005797690246254206,1.0171386396937204e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.5263157894736842,0.5346638655462185,1.2288401380646974,0.0009044602047652006,1.5867722890617553e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.45614035087719296,0.44513574660633487,0.0020559451077133417,0.03249526512809098,0.0005700923706682628,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5964912280701754,0.5907401422107305,0.04576223320327699,0.0005341940559446812,9.371825542889143e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.5614035087719298,0.5762766645119586,1.161431642016396,0.0010421499609947205,1.8283332649030182e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.45614035087719296,0.46048804137039434,0.002530213911086321,0.040805103024467826,0.0007158790004292601,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.543859649122807,0.5629444085326438,0.05119114904664457,0.0005872298497706652,1.030227806615202e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.5964912280701754,0.6161118293471235,1.058164451038465,0.0009273441974073648,1.6269196445743244e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.5263157894736842,0.5179379444085327,0.002118056872859597,0.03571258601732552,0.0006265365967951846,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.5614035087719298,0.5808015513897866,0.04553507920354605,0.0005340490024536848,9.369280744801489e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.543859649122807,0.5629444085326438,1.0643185190856457,0.0010973880998790264,1.9252422804895202e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.43859649122807015,0.432207498383969,0.002212672960013151,0.03807780402712524,0.0006680316495986885,4,220,57,False
