protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,2,1,B1,0.5590277777777778,0.5590277777777778,0.21162855415605009,0.023770611034706235,8.253684387050776e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,1,B2,0.5208333333333334,0.5208333333333334,0.18053757399320602,0.0905648679472506,0.0003144613470390646,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,2,1,B3,0.5763888888888888,0.5763888888888888,1.4452757881954312,0.22380327293649316,0.0007770946976961568,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,2,1,B3_majority,0.5416666666666666,0.5416666666666666,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,2,1,B4,0.5416666666666666,0.5416666666666666,0.02198363095521927,0.0007037511095404625,2.4435802414599393e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,1,B5,0.5381944444444444,0.5381944444444444,0.04489519610069692,0.0011552099604159594,4.0111456958887475e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,1,P2,0.4791666666666667,0.4791666666666667,1.0920341049786657,0.0033035532105714083,1.1470670870039612e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,1,P1,0.4618055555555556,0.4618055555555556,0.0033382680267095566,0.28492627618834376,0.0009893273478761937,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,1,B5,0.4548611111111111,0.45486111111111105,0.04745130706578493,0.0011073390487581491,3.844927252632462e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,1,P2,0.4618055555555556,0.4618055555555556,1.046571264974773,0.003689745906740427,1.2811617731737593e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,1,P1,0.4340277777777778,0.4340277777777778,0.00294011109508574,0.285382186062634,0.0009909103682730347,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,1,B5,0.5104166666666666,0.5104166666666667,0.04683643695898354,0.0011775109451264143,4.0885796705778275e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,1,P2,0.5104166666666666,0.5104166666666667,1.0846059781033546,0.0033024679869413376,1.14669027324352e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,1,P1,0.4826388888888889,0.4826388888888889,0.002968207001686096,0.28110227920114994,0.0009760495805595485,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,1,B5,0.5034722222222222,0.5034722222222222,0.045926570892333984,0.0010630940087139606,3.691298641367919e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,1,P2,0.5381944444444444,0.5381944444444444,1.0719269618857652,0.0035505970008671284,1.2328461808566419e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,1,P1,0.4861111111111111,0.4861111111111111,0.0029742999467998743,0.2825841319281608,0.000981194902528336,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,1,B5,0.4930555555555556,0.4930555555555556,0.05263827019371092,0.0011399618815630674,3.95820097764954e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,1,P2,0.4722222222222222,0.47222222222222227,1.2523643930908293,0.0033668838441371918,1.1690568903254138e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,1,P1,0.46875,0.46875,0.0034685919526964426,0.27281375997699797,0.0009472699999201319,0,288,288,False
