protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.8275862068965517,0.8223096348096348,0.2108642919920385,0.005615903064608574,9.682591490704438e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.8620689655172413,0.8341224747474747,0.13394755707122386,0.028034526854753494,0.00048335391128885336,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.896551724137931,0.8901757964257964,0.7236542941536754,0.02037952491082251,0.00035137111915211223,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.7068965517241379,0.7269813519813519,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.7758620689655172,0.7647023115773115,0.020880407886579633,0.0003793418873101473,6.540377367416333e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,1,1,ordered_control,0.8448275862068966,0.8308323620823621,1.2438693379517645,0.019996004877611995,0.0003447587047864137,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7068965517241379,0.6878885003885004,0.04712678398936987,0.0005930659826844931,1.0225275563525743e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.6896551724137931,0.6776053807303807,0.25645192293450236,0.0006510659586638212,1.1225275149376228e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6724137931034483,0.6830201048951049,0.00152556411921978,0.01928805001080036,0.0003325525863931097,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.6551724137931034,0.6446192696192696,0.043605808867141604,0.000517756212502718,8.926831250046862e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.6551724137931034,0.6516972610722611,0.23929482698440552,0.0007090519648045301,1.2225033875940175e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.7586206896551724,0.7577821484071484,0.0014340691268444061,0.018003589939326048,0.00031040672309182843,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7241379310344828,0.7159576534576535,0.04285509488545358,0.0005182977765798569,8.93616856172167e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.7241379310344828,0.7106157731157731,0.2438659609761089,0.0007431888952851295,1.2813601642847061e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.7413793103448276,0.7369245337995337,0.0016329600475728512,0.023645166074857116,0.0004076752771527089,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.7586206896551724,0.7667540792540792,0.04704491305164993,0.0005904219578951597,1.0179688929226892e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.7931034482758621,0.8033702408702409,0.25316410791128874,0.0007432911079376936,1.2815363929960234e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.7413793103448276,0.7492351398601399,0.0012823520228266716,0.023871910059824586,0.00041158465620387216,1,216,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.7413793103448276,0.7316069347319348,0.047796924132853746,0.0006117599550634623,1.054758543212866e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.7586206896551724,0.7525980963480964,0.25565924402326345,0.0006535879801958799,1.126875827923931e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.7413793103448276,0.7403117715617715,0.0014909000601619482,0.017646261025220156,0.0003042458797451751,1,216,58,False
