protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,1,2,B1,0.5729166666666666,0.5729166666666666,0.23032200196757913,0.02350489911623299,8.161423304247567e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,2,B2,0.4375,0.4375,0.17900767200626433,0.10530849802307785,0.00036565450702457584,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,1,2,B3,0.5763888888888888,0.5763888888888888,1.4348385098855942,0.2154346399474889,0.0007480369442621142,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,1,2,B3_majority,0.5451388888888888,0.545138888888889,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,1,2,B4,0.4965277777777778,0.4965277777777778,0.025547926779836416,0.0007995611522346735,2.7762540008148385e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,2,B5,0.4861111111111111,0.4861111111111111,0.04508028505370021,0.0011286488734185696,3.918919699370033e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,2,P2,0.4236111111111111,0.4236111111111111,1.0396890891715884,0.003473588963970542,1.2061072791564382e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,2,P1,0.4652777777777778,0.46527777777777773,0.0029773679561913013,0.29407384619116783,0.0010210897437193328,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,2,B5,0.40625,0.40625,0.04620587104000151,0.0010651960037648678,3.6985972352946797e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,2,P2,0.4097222222222222,0.4097222222222222,0.9495655870996416,0.0031546391546726227,1.0953608175946607e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,2,P1,0.4270833333333333,0.4270833333333333,0.0028992709703743458,0.2746801769826561,0.0009537506145231115,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,2,B5,0.4479166666666667,0.44791666666666663,0.0494331861846149,0.0012523981276899576,4.348604610034575e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,2,P2,0.46875,0.46875,1.1333707270678133,0.003015823196619749,1.0471608321596352e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,2,P1,0.4409722222222222,0.4409722222222222,0.0029128920286893845,0.29330033902078867,0.001018403954933294,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,2,B5,0.40625,0.40625,0.04493868094868958,0.0012703090906143188,4.4107954535219405e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,2,P2,0.4409722222222222,0.4409722222222222,1.0890927778091282,0.0031046420335769653,1.078000706103113e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,2,P1,0.4444444444444444,0.4444444444444444,0.002850743941962719,0.2716694730333984,0.0009432967813659667,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,2,B5,0.4305555555555556,0.4305555555555556,0.0472131809219718,0.0012985789217054844,4.508954589255154e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,2,P2,0.4375,0.4375,1.0704218179453164,0.0031957500614225864,1.1096354379939536e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,2,P1,0.4166666666666667,0.4166666666666667,0.0030280519276857376,0.29907843307591975,0.0010384667815136102,0,288,288,False
