protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.8103448275862069,0.8291754201680672,0.1942733870819211,0.008286710130050778,0.00014287431258708239,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.8448275862068966,0.8554359243697478,0.15041992394253612,0.021783999865874648,0.00037558620458404563,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.8448275862068966,0.8626575630252101,1.1806685889605433,0.034931452944874763,0.0006022664300840477,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.8103448275862069,0.8243052902979373,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.8620689655172413,0.8751313025210085,0.020501914899796247,0.0004406948573887348,7.598187196357497e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.7413793103448276,0.7672006302521008,0.04248023801483214,0.0005192379467189312,8.95237839170571e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7931034482758621,0.80106474407945,1.109745655907318,0.0011257571168243885,1.9409605462489457e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7931034482758621,0.807641806722689,0.002520051086321473,0.04217897215858102,0.0007272236579065693,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.8275862068965517,0.8398109243697478,0.04986908403225243,0.0005359239876270294,9.240068752190162e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.8275862068965517,0.837578781512605,1.0359366410411894,0.0010314269457012415,1.7783223201745544e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.7586206896551724,0.7795430672268908,0.0021176100708544254,0.037498730001971126,0.0006465298276201919,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.8275862068965517,0.8420430672268908,0.04849654505960643,0.0005594929680228233,9.646430483152127e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.8275862068965517,0.8420430672268908,1.1031682949978858,0.0011206178460270166,1.932099734529339e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7629989495798319,0.002440529875457287,0.037212353898212314,0.0006415923085898675,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7931034482758621,0.8103991596638656,0.04343502898700535,0.0004958820063620806,8.549689764863459e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7241379310344828,0.7497373949579832,0.9840766540728509,0.0010630178730934858,1.832789436368079e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7639180672268908,0.0021330458112061024,0.03524246113374829,0.0006076286402370395,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.7758620689655172,0.7938550420168067,0.05334545508958399,0.0006415699608623981,1.1061551049351692e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.7758620689655172,0.7929359243697478,1.1014502979815006,0.0010420831385999918,1.79669506655171e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7639180672268908,0.002131225075572729,0.03964589606039226,0.0006835499320757286,1,220,58,False
