protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.4827586206896552,0.4823529411764706,0.18731479812413454,0.007778549799695611,0.0001341129275809588,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.4482758620689655,0.44645550527903466,0.19812950701452792,0.02077623293735087,0.000358210912712946,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.4482758620689655,0.44841628959276014,0.6555252491962165,0.020837133983150125,0.00035926093074396766,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.43103448275862066,0.429185520361991,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.4482758620689655,0.43936651583710407,0.020598605973646045,0.0004166369326412678,7.183395390366686e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,5,2,2,ordered_control,0.46551724137931033,0.48182503770739066,1.0925231871660799,0.020462020998820662,0.00035279346549690796,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.5,0.4964555052790347,0.04565376415848732,0.0005333430599421263,9.195569999002177e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.4482758620689655,0.45037707390648574,0.22966719698160887,0.0006930460222065449,1.1949069348388704e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.4482758620689655,0.4322775263951735,0.001312220934778452,0.017866491805762053,0.00030804296216831124,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.39655172413793105,0.4023378582202112,0.04578633815981448,0.0005712939891964197,9.849896365455512e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.41379310344827586,0.4190045248868778,0.22446596901863813,0.0006839882116764784,1.1792900201318593e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.3793103448275862,0.35791855203619916,0.0012968929950147867,0.018796312157064676,0.0003240743475355979,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.43103448275862066,0.4246606334841629,0.05332028307020664,0.0005290280096232891,9.121172579711882e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.43103448275862066,0.42209653092006033,0.2207296418491751,0.0007123600225895643,1.2282069354992488e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.39655172413793105,0.36870286576168926,0.0012927388306707144,0.020716818049550056,0.00035718651809569065,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.46551724137931033,0.4605580693815988,0.04918828699737787,0.0006337310187518597,1.0926396875032063e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.41379310344827586,0.41251885369532426,0.23653296590782702,0.0006616178434342146,1.140720419714163e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.43103448275862066,0.4046003016591252,0.0012883429881185293,0.01777002797462046,0.00030637979266587,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.3448275862068966,0.35173453996983406,0.04428482078947127,0.0005885290447622538,1.0147052495900926e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.41379310344827586,0.4099547511312217,0.22484275791794062,0.000678562093526125,1.1699346440105603e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.4482758620689655,0.42383107088989436,0.0013059580232948065,0.01769803697243333,0.0003051385684902298,0,220,58,False
