protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.8596491228070176,0.8579508726567551,0.3083852648269385,0.009752058889716864,0.00017108875245117305,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.7192982456140351,0.7235778926955397,0.16532815899699926,0.021021745866164565,0.00036880255905551867,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.8947368421052632,0.890513897866839,1.2528867849614471,0.04624837217852473,0.0008113749505004339,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.8421052631578947,0.8324175824175825,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.8245614035087719,0.8222365869424693,0.02123020915314555,0.00038299616426229477,6.719230951970084e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.8421052631578947,0.840093729799612,0.043461499037221074,0.0005687749944627285,9.978508674784711e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.8771929824561403,0.8803329023917259,1.0438062800094485,0.0008974119555205107,1.5744069395096678e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.7368421052631579,0.7201842275371687,0.0020341461058706045,0.03507503494620323,0.0006153514902842673,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.8070175438596491,0.8030058177117001,0.0451089390553534,0.0005053249187767506,8.865349452223695e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.7894736842105263,0.7865223012281836,1.1483091411646456,0.0008523659780621529,1.49537890888097e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.7368421052631579,0.7292340012928248,0.0020346438977867365,0.033002150943502784,0.0005789851042719787,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.8947368421052632,0.8918875242404654,0.046479279873892665,0.0005232749972492456,9.180263109635889e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.8947368421052632,0.8964124111182935,1.1577544261235744,0.0008470800239592791,1.4861053051917176e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.7543859649122807,0.7498383968972204,0.0019943818915635347,0.03039661585353315,0.0005332739623426868,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.7894736842105263,0.7865223012281836,0.0438474731054157,0.0005008629523217678,8.787069338978382e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.8245614035087719,0.8204589528118941,1.0188778198789805,0.0008668471127748489,1.5207844083769279e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.7192982456140351,0.7068519715578538,0.002058815909549594,0.0328772331122309,0.0005767935633724719,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.9122807017543859,0.9097446670976083,0.052921757102012634,0.0005865611601620913,1.0290546669510373e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.8421052631578947,0.8491435035552682,1.200791437877342,0.0009298541117459536,1.6313230030630765e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.6666666666666666,0.661360698125404,0.0021134079433977604,0.034113698871806264,0.0005984859451194081,4,220,57,False
