protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.8771929824561403,0.8758080155138979,0.1838444850873202,0.006407599896192551,0.00011241403326653598,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.8070175438596491,0.803409825468649,0.17250690306536853,0.021091503091156483,0.0003700263700202892,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.8771929824561403,0.8771816418875242,0.6999905731063336,0.020896063884720206,0.0003665976120126352,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.7543859649122807,0.7484647705235941,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.8596491228070176,0.8520523594053007,0.02132066013291478,0.0004461100324988365,7.826491798225202e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,2,2,ordered_control,0.8421052631578947,0.8328215901745314,1.085080656921491,0.026002082973718643,0.00045617689427576567,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.7368421052631579,0.7306076276664513,0.04220414697192609,0.0004913471639156342,8.620125682730423e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.7719298245614035,0.7690691661279897,0.2286690038163215,0.000641882885247469,1.1261103249955595e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.5964912280701754,0.6052844214608921,0.0012882850132882595,0.018254254944622517,0.00032025008674776344,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.7719298245614035,0.7722204266321913,0.04272688506171107,0.0004905338864773512,8.60585765749739e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.7719298245614035,0.7676955397543633,0.22122897300869226,0.0006986039225012064,1.2256209166687831e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.7017543859649122,0.6998222365869424,0.0013166149146854877,0.01651659212075174,0.00028976477404827613,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.8070175438596491,0.8093083387201034,0.04254012485034764,0.00048260902985930443,8.466825085250954e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.8070175438596491,0.8093083387201034,0.2224336618091911,0.0006792368367314339,1.1916435732130418e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.6140350877192983,0.6213639301874596,0.0012615800369530916,0.016005672980099916,0.0002808012803526301,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.7719298245614035,0.7600193923723335,0.042126748943701386,0.0004886870738118887,8.573457435296292e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.7719298245614035,0.7631706528765352,0.23167313309386373,0.0008065400179475546,1.4149824876272887e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.6140350877192983,0.6182126696832579,0.0015544700436294079,0.01980483904480934,0.0003474533165756025,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.7719298245614035,0.7708468002585649,0.04615710908547044,0.0005067309830337763,8.890017246206602e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.7894736842105263,0.7824014221073045,0.2403675550594926,0.0008221780881285667,1.4424176984711698e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.7192982456140351,0.7249515190691661,0.0016454020515084267,0.024034918984398246,0.0004216652453403201,4,220,57,False
