protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,2,1,B1,0.75,0.75,0.22680980619043112,0.02423974103294313,8.416576747549698e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,1,B2,0.7569444444444444,0.7569444444444444,0.1871166699565947,0.08759188302792609,0.00030413848273585446,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,2,1,B3,0.7604166666666666,0.7604166666666667,0.8383261309936643,0.11725895712152123,0.00040714915667194873,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,2,1,B3_majority,0.6944444444444444,0.6944444444444444,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,2,1,B4,0.7534722222222222,0.7534722222222222,0.02675226703286171,0.0008866728749126196,3.0787252601132623e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,2,1,ordered_control,0.8159722222222222,0.8159722222222223,1.3461072461213917,0.12939258990809321,0.0004492798260697681,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,1,B5,0.7847222222222222,0.7847222222222222,0.04788517579436302,0.0012302680406719446,4.271764030110919e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,1,P2,0.7534722222222222,0.7534722222222222,0.2476380120497197,0.0017381119541823864,6.035110952022175e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,1,P1,0.75,0.75,0.0015835249796509743,0.16586570208892226,0.0005759225766976468,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,1,B5,0.7847222222222222,0.7847222222222222,0.055768505902960896,0.001526531996205449,5.30045832015781e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,1,P2,0.7743055555555556,0.7743055555555555,0.2500092019326985,0.001975099090486765,6.857982953079045e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,1,P1,0.7534722222222222,0.7534722222222222,0.0019894049037247896,0.1742849498987198,0.0006051560760372215,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,1,B5,0.7708333333333334,0.7708333333333334,0.046649265103042126,0.0013675361406058073,4.748389377103497e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,1,P2,0.7604166666666666,0.7604166666666667,0.23816172289662063,0.0018831950146704912,6.538871578716983e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,1,P1,0.7118055555555556,0.7118055555555556,0.0016363570466637611,0.16768296784721315,0.0005822325272472679,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,1,B5,0.7881944444444444,0.7881944444444444,0.045748132979497313,0.0012923269532620907,4.487246365493371e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,1,P2,0.7777777777777778,0.7777777777777778,0.2299861889332533,0.0018560639582574368,6.444666521727211e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,1,P1,0.7361111111111112,0.7361111111111112,0.0016022119671106339,0.17179895797744393,0.0005965241596439026,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,1,B5,0.7604166666666666,0.7604166666666667,0.04727363400161266,0.001144185895100236,3.9728676913202635e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,1,P2,0.7395833333333334,0.7395833333333334,0.2478595410939306,0.002112782094627619,7.336048939679232e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,1,P1,0.71875,0.71875,0.0018898739945143461,0.16160124191083014,0.0005611154233014935,0,288,288,False
