protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.43859649122807015,0.44085326438267614,0.17908274894580245,0.005922118900343776,0.0001038968228130487,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.43859649122807015,0.45030704589528114,0.14869881607592106,0.020849324064329267,0.0003657776151636713,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.49122807017543857,0.48359728506787336,0.6457335939630866,0.02034038514830172,0.0003568488622509074,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.5087719298245614,0.5118778280542986,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.49122807017543857,0.48359728506787336,0.020794966025277972,0.0003895019181072712,6.833366984338091e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,2,2,ordered_control,0.5263157894736842,0.5283613445378151,1.0616757918614894,0.01870697899721563,0.0003281926139862391,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.40350877192982454,0.40279573367808663,0.04261994198895991,0.0004909839481115341,8.61375347564095e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.38596491228070173,0.377262443438914,0.23071091016754508,0.0006548329256474972,1.1488296941184161e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.42105263157894735,0.4320458952811894,0.0013015929143875837,0.01850439910776913,0.00032463858083805493,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.43859649122807015,0.44263089851325144,0.045869844034314156,0.0005092748906463385,8.934647204321727e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.42105263157894735,0.4170976082740789,0.23536212486214936,0.0006395380478352308,1.1219965751495278e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.38596491228070173,0.3994828700711054,0.0012917390558868647,0.017894824966788292,0.0003139442976629525,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.3684210526315789,0.36708144796380093,0.04317594296298921,0.000489736907184124,8.591875564633755e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.42105263157894735,0.42477375565610864,0.24008491006679833,0.0007747609633952379,1.3592297603425227e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.3333333333333333,0.3345184227537169,0.0016060061752796173,0.0221139551140368,0.00038796412480766315,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.3684210526315789,0.3743535875888817,0.047749179881066084,0.0005714199505746365,1.0024911413590113e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.43859649122807015,0.44400452488687786,0.23828373895958066,0.0007830271497368813,1.3737318416436514e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.3333333333333333,0.3404169360051713,0.0017809381242841482,0.021955369040369987,0.00038518191298894715,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.3333333333333333,0.33136716224951523,0.05312328785657883,0.0006337389349937439,1.1118226929714805e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.43859649122807015,0.43495475113122173,0.2410000681411475,0.0007973529864102602,1.398864888439053e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.3333333333333333,0.3404169360051713,0.0015765801072120667,0.02379145985469222,0.00041739403253846,4,220,57,False
