protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.7017543859649122,0.6994047619047619,0.18742279708385468,0.006262298906221986,0.00010986489309161378,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.49122807017543857,0.5386904761904762,0.16934833489358425,0.028672137996181846,0.0005030199648452955,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.5964912280701754,0.6026785714285714,1.19476060802117,0.04403215600177646,0.0007724939649434466,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.5789473684210527,0.5848214285714286,0.0,0.0,0.0,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.6842105263157895,0.6681547619047619,0.02191349398344755,0.00043464405462145805,7.625334291604527e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.49122807017543857,0.5327380952380952,0.04520594608038664,0.0005117340479046106,8.977790314115977e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5614035087719298,0.5922619047619047,1.138659202028066,0.0008650429081171751,1.5176191370476755e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.43859649122807015,0.4851190476190476,0.0018523349426686764,0.03034478100016713,0.0005323645789503006,2,204,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.5263157894736842,0.5372023809523809,0.04395543900318444,0.0005348119884729385,9.382666464437517e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.49122807017543857,0.5267857142857143,1.191630908055231,0.0010113841854035854,1.7743582200062902e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.5263157894736842,0.49851190476190477,0.002213400090113282,0.030921357916668057,0.0005424799634503168,2,204,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.6140350877192983,0.6279761904761905,0.04323649895377457,0.00048732291907072067,8.549524895977556e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.631578947368421,0.6324404761904762,1.1016707550734282,0.0008922361303120852,1.565326544407167e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.49122807017543857,0.46875,0.0019235070794820786,0.031129548093304038,0.0005461324226895446,2,204,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.5964912280701754,0.5967261904761905,0.04362205881625414,0.0005383079405874014,9.443998957673708e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.6140350877192983,0.6086309523809523,1.0097407328430563,0.000995206879451871,1.7459769814945103e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.47368421052631576,0.45089285714285715,0.0019663451239466667,0.03547560493461788,0.0006223790339406645,2,204,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.5614035087719298,0.5922619047619048,0.04631739901378751,0.0005670799873769283,9.948771708367163e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.47368421052631576,0.5014880952380952,1.0732715190388262,0.0011974861845374107,2.1008529553287908e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.47368421052631576,0.4895833333333333,0.002290904987603426,0.0333272737916559,0.0005846890138887,2,204,57,False
