protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.6724137931034483,0.6726540616246499,0.19626926188357174,0.00609982293099165,0.00010516936087916638,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.5,0.49884453781512605,0.14190437411889434,0.021142765879631042,0.00036453044620053524,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.5517241379310345,0.5460434173669467,0.6639067982323468,0.021544749848544598,0.0003714612042852517,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.5172413793103449,0.5152661064425771,0.0,0.0,0.0,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.6206896551724138,0.6099789915966386,0.022085183998569846,0.00046583497896790504,8.031637568412156e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,1,1,ordered_control,0.5344827586206896,0.5365196078431372,1.051218732027337,0.02692117402330041,0.0004641581728155243,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.5344827586206896,0.5333683473389356,0.04756346205249429,0.0005135301034897566,8.853967301547527e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5517241379310345,0.5542016806722689,0.23441141308285296,0.000747104175388813,1.2881106472220915e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.4482758620689655,0.44450280112044815,0.0013200549874454737,0.020106143783777952,0.00034665765144444743,3,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.5172413793103449,0.5269257703081233,0.04507639887742698,0.0005167350172996521,8.909224436200899e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.5172413793103449,0.5310924369747899,0.2255819148849696,0.0007948379497975111,1.3704102582715708e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.4482758620689655,0.4588935574229692,0.0015543380286544561,0.021858035121113062,0.00037686267450194935,3,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.5,0.4928921568627451,0.04721352504566312,0.0005405708216130733,9.320186579535747e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.4482758620689655,0.4417016806722689,0.2324323949869722,0.0007539829239249229,1.2999705584912465e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.4827586206896552,0.4755252100840336,0.001563851023092866,0.021666665095835924,0.00037356319130751593,3,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.4827586206896552,0.4780112044817927,0.04208892001770437,0.0005171401426196098,8.916209355510515e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.39655172413793105,0.39443277310924374,0.23785224906168878,0.0007829440291970968,1.3499034986156842e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.41379310344827586,0.4172268907563025,0.0018205239903181791,0.019144361838698387,0.0003300752041154894,3,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.5,0.5063375350140056,0.044376516016200185,0.0005409789737313986,9.327223685024114e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.46551724137931033,0.47300420168067225,0.24366915901191533,0.0007908360566943884,1.3635104425765318e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.4482758620689655,0.44569327731092434,0.0015939990989863873,0.02047581784427166,0.0003530313421426148,3,220,58,False
