protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,2,1,B1,0.3958333333333333,0.3958333333333333,0.22152329399250448,0.0346619610209018,0.0001203540313225757,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,1,B2,0.3194444444444444,0.3194444444444445,0.18913554400205612,0.08939888514578342,0.0003104127956450813,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,2,1,B3,0.3263888888888889,0.32638888888888884,1.4665863669943064,0.1887366429436952,0.0006553355657767194,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,2,1,B3_majority,0.3125,0.3125,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,2,1,B4,0.3333333333333333,0.33333333333333337,0.021199018927291036,0.0006274750921875238,2.1787329589844576e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,1,B5,0.3298611111111111,0.32986111111111116,0.04326818487606943,0.0010366837959736586,3.5995965137974254e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,1,P2,0.3125,0.3125,1.2021472649648786,0.003957092994824052,1.3739906232027957e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,1,P1,0.2881944444444444,0.2881944444444444,0.004091551061719656,0.28735636197961867,0.0009977651457625648,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,1,B5,0.3125,0.31250000000000006,0.04619189607910812,0.0011853210162371397,4.115697973045624e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,1,P2,0.2986111111111111,0.2986111111111111,1.0806906840298325,0.0033175640273839235,1.1519319539527512e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,1,P1,0.3020833333333333,0.30208333333333337,0.003035701811313629,0.29307398688979447,0.0010176180100340086,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,1,B5,0.3298611111111111,0.32986111111111105,0.04487233515828848,0.0011926849838346243,4.141267304981335e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,1,P2,0.3090277777777778,0.3090277777777778,1.054082527058199,0.00319021288305521,1.1077128066163925e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,1,P1,0.2951388888888889,0.29513888888888884,0.0029304949566721916,0.2863780411425978,0.0009943681984117979,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,1,B5,0.3333333333333333,0.3333333333333333,0.044781116070225835,0.0011753779835999012,4.081173554166324e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,1,P2,0.2986111111111111,0.29861111111111105,1.0098956138826907,0.0035207699984312057,1.2224895827886132e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,1,P1,0.3506944444444444,0.3506944444444445,0.0030394108034670353,0.3079706148710102,0.001069342412746563,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,1,B5,0.3472222222222222,0.3472222222222222,0.04567220085300505,0.0011662489268928766,4.049475440600266e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,1,P2,0.3090277777777778,0.3090277777777778,1.1017368959728628,0.0034834430553019047,1.2095288386464947e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,1,P1,0.2881944444444444,0.2881944444444444,0.002953208051621914,0.2762478031218052,0.0009591937608396014,0,288,288,False
