protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.8448275862068966,0.8508771929824561,0.17675006506033242,0.008147685090079904,0.00014047732913930868,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.8275862068965517,0.8015350877192984,0.15628193598240614,0.020746361929923296,0.0003576958953435051,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.8620689655172413,0.8640350877192983,0.6917029428295791,0.020698350155726075,0.0003568681061332082,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.8103448275862069,0.8245614035087719,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.7586206896551724,0.7605994152046783,0.02196041285060346,0.0004377691075205803,7.5477432331134535e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,2,2,ordered_control,0.7931034482758621,0.8168859649122806,1.0624699511099607,0.027347302064299583,0.0004715052080051652,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.8448275862068966,0.8494152046783625,0.04723234986886382,0.0005665391217917204,9.767915892960696e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.7931034482758621,0.7945906432748537,0.23863926017656922,0.0006851297803223133,1.1812582419350229e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.7758620689655172,0.7675438596491229,0.001233195886015892,0.01977126603014767,0.0003408838970715116,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.7586206896551724,0.7613304093567251,0.04587390599772334,0.0005557630211114883,9.58212105364635e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.7758620689655172,0.7744883040935672,0.23787738499231637,0.0007062240038067102,1.2176275927701901e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7413793103448276,0.7266081871345029,0.0012006349861621857,0.020033069886267185,0.00034539775665977905,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.8275862068965517,0.8285818713450293,0.05324511486105621,0.0005730998236685991,9.881031442562054e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.8275862068965517,0.8278508771929824,0.24207959696650505,0.0008319849148392677,1.4344567497228755e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.7758620689655172,0.7605994152046783,0.0015912409871816635,0.02354457904584706,0.0004059410180318458,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.8103448275862069,0.802266081871345,0.05256653716787696,0.0006190210115164518,1.067277606062848e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.7758620689655172,0.7752192982456141,0.24138055695220828,0.0008034978527575731,1.3853411254440917e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.7586206896551724,0.7474415204678362,0.0014767569955438375,0.02144546899944544,0.00036974946550768,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.7241379310344828,0.7266081871345029,0.04466933594085276,0.0005453440826386213,9.402484183424505e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.7241379310344828,0.7266081871345029,0.23100922000594437,0.0006822501309216022,1.1762933291751763e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.7586206896551724,0.7474415204678362,0.001230787020176649,0.019241468980908394,0.0003317494651880758,2,212,58,False
