protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7068965517241379,0.712694597069597,0.16569555294699967,0.005966959986835718,0.0001028786204626848,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.5517241379310345,0.5571199633699634,0.16318763117305934,0.026920859003439546,0.0004641527414386129,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.6551724137931034,0.6590888278388278,0.7072599711827934,0.021139620104804635,0.00036447620870352817,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.5862068965517241,0.5957303113553114,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.6896551724137931,0.6936126373626373,0.021611431846395135,0.0004177258815616369,7.2021703717523605e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,2,2,ordered_control,0.6206896551724138,0.6264995421245422,1.1271193160209805,0.019794214982539415,0.00034127956866447266,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.5344827586206896,0.5397435897435897,0.05519456788897514,0.0006065249908715487,1.0457327428819804e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.4827586206896552,0.48807234432234436,0.23930896306410432,0.0007198560051620007,1.2411310433827597e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.4827586206896552,0.4856227106227106,0.001168451039120555,0.017076277872547507,0.0002944185840094398,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.5862068965517241,0.5861378205128205,0.0508962778840214,0.0006444621831178665,1.1111416950308043e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.6551724137931034,0.6565590659340659,0.2316247229464352,0.0007332270033657551,1.2641844885616467e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5172413793103449,0.5239354395604395,0.0011840038932859898,0.019152860855683684,0.000330221738891098,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.5517241379310345,0.5598328754578755,0.051409356063231826,0.0005794661119580269,9.990795033759085e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.5172413793103449,0.5212225274725275,0.2335904510691762,0.0006852110382169485,1.1813983417533595e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.5,0.5059294871794872,0.001181580126285553,0.021484985016286373,0.0003704307761428685,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.6896551724137931,0.6889995421245422,0.04910452803596854,0.0006200710777193308,1.0690880650333289e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.6724137931034483,0.6745650183150182,0.2347508401144296,0.0006981100887060165,1.2036380839758905e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.4482758620689655,0.45764652014652013,0.0011510718613862991,0.01962620997801423,0.0003383829306554178,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.6206896551724138,0.6103594322344322,0.04545377497561276,0.0004860782064497471,8.38065873189219e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.6206896551724138,0.6172046703296703,0.23166727810166776,0.0006805518642067909,1.1733652831151567e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.39655172413793105,0.39942765567765565,0.0011598148848861456,0.018826662097126245,0.0003245976223642456,2,224,58,False
