protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,2,1,B1,0.75,0.75,0.2361188498325646,0.03298258292488754,0.00011452285737808172,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,1,B2,0.7569444444444444,0.7569444444444444,0.20226052193902433,0.11332120513543487,0.00039347640672025993,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,2,1,B3,0.7743055555555556,0.7743055555555556,1.5517502310685813,0.2091701258905232,0.0007262851593420944,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,2,1,B3_majority,0.7708333333333334,0.7708333333333333,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,2,1,B4,0.7708333333333334,0.7708333333333333,0.032955620903521776,0.0010464168153703213,3.633391720035838e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,1,B5,0.8229166666666666,0.8229166666666667,0.04536966094747186,0.0010819400195032358,3.75673617883068e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,1,P2,0.7743055555555556,0.7743055555555555,1.0587071720510721,0.0034636398777365685,1.2026527353251973e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,1,P1,0.7673611111111112,0.767361111111111,0.002984653925523162,0.2640849680174142,0.0009169616945049105,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,1,B5,0.7916666666666666,0.7916666666666666,0.04484149510972202,0.0010557470377534628,3.665788325532857e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,1,P2,0.7777777777777778,0.7777777777777778,1.023076122161001,0.0035644881427288055,1.2376694940030575e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,1,P1,0.7673611111111112,0.7673611111111112,0.003066296922042966,0.28724877210333943,0.000997391569803262,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,1,B5,0.7673611111111112,0.7673611111111112,0.05168038513511419,0.00125862006098032,4.370208545070555e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,1,P2,0.78125,0.78125,1.0894202690105885,0.003375283908098936,1.1719735792010195e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,1,P1,0.75,0.75,0.0036199898459017277,0.2775353449396789,0.0009636643921516628,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,1,B5,0.7673611111111112,0.7673611111111112,0.04523392301052809,0.0010175940115004778,3.5333125399322144e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,1,P2,0.7847222222222222,0.7847222222222222,1.0756894061341882,0.003464604029431939,1.2029875102194233e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,1,P1,0.7291666666666666,0.7291666666666666,0.0033817789517343044,0.29254023893736303,0.0010157647185325106,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,1,B5,0.7916666666666666,0.7916666666666666,0.04874524497427046,0.0012393160723149776,4.303180806649228e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,1,P2,0.7708333333333334,0.7708333333333333,1.1543627469800413,0.0032433599699288607,1.1261666562252989e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,1,P1,0.7395833333333334,0.7395833333333334,0.002956392941996455,0.28790339082479477,0.000999664551474982,0,288,288,False
