protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,1,1,B1,0.8275862068965517,0.8379726890756303,0.20155872008763254,0.006385456072166562,0.00011009407020976832,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,1,1,B2,0.7586206896551724,0.7635002864782277,0.1472780799958855,0.020833001006394625,0.00035918967252404523,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,1,1,B3,0.8448275862068966,0.851878819709702,0.7009019579272717,0.029165114043280482,0.0005028467938496635,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,1,1,B3_majority,0.8275862068965517,0.8278385217723454,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,1,1,B4,0.8103448275862069,0.820628819709702,0.026905709179118276,0.00048695015721023083,8.395692365693635e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,1,1,ordered_control,0.7931034482758621,0.8014586516424751,1.1178618599660695,0.026833764044567943,0.0004626511042166887,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,1,1,B5,0.8103448275862069,0.8174775592055004,0.04751990991644561,0.0005240810569375753,9.035880292027161e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,1,1,P2,0.8103448275862069,0.8152454163483576,0.2398032199125737,0.0010330509394407272,1.7811223093805642e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,1,1,P1,0.7413793103448276,0.7465622612681436,0.0013022630009800196,0.022962821181863546,0.0003959107100321301,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,1,1,B5,0.8103448275862069,0.820628819709702,0.04837612505070865,0.0008037229999899864,1.3857293103275628e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,1,1,P2,0.7758620689655172,0.7822765469824293,0.2443588317837566,0.0007682549767196178,1.3245775460683066e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,1,1,P1,0.7413793103448276,0.7439242742551566,0.0013433580752462149,0.022495194105431437,0.00038784817423157653,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,1,1,B5,0.8620689655172413,0.8688168449197862,0.0540219908580184,0.0007302858866751194,1.2591135977157231e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,1,1,P2,0.8448275862068966,0.8531918449197862,0.24934568791650236,0.0007604600396007299,1.3111379993116034e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,1,1,P1,0.7068965517241379,0.7122803666921314,0.001756724901497364,0.023723430931568146,0.0004090246712339335,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,1,1,B5,0.7758620689655172,0.7778122612681436,0.05288088507950306,0.0005880219396203756,1.013830930379958e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,1,1,P2,0.7931034482758621,0.8036907944996181,0.23915897589176893,0.0008364170789718628,1.442098412020453e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,1,1,P1,0.7586206896551724,0.7524470015278839,0.0016329800710082054,0.028352509951218963,0.0004888363784692925,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,1,1,B5,0.7586206896551724,0.7724407944996181,0.06483492301777005,0.0007435770239681005,1.282029351669139e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,1,1,P2,0.7586206896551724,0.7666515469824293,0.24166821502149105,0.0007311380468308926,1.2605828393636079e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,1,1,P1,0.7413793103448276,0.7368220015278839,0.0013272969517856836,0.021240995032712817,0.000366224052288152,1,220,58,False
